,review,sentiment
13475,"Chris Rock stars in this remake of Warren Beatty's Heaven Can Wait (itself a remake of the 1941 film Here Comes Mr. Jordan), a comedy about a man who dies before his time, before he can realize his dreams, and his adventures in his new (albeit temporary) body. In the Beatty version, the protagonist was a backup quarterback for the then-Los Angeles Rams. In Rock's hipper version, our lead character is a struggling young - and decidedly low-talent - standup comedian.<br /><br />It's very funny to see the razor-sharp Rock playing a bad comedian. It's kind of like seeing Tom Hanks play a bad actor. Lance Barton's dream is to play the legendary Apollo Theater on a non-amateur night. But every time he tries out his material, he's booed off the stage lustily - so much so that his nickname becomes ""Booie."" His jokes are lame, his delivery painful. In short, Lance is everything that the real Chris Rock isn't.<br /><br />Lance is also a bike messenger, and he's riding the streets on his way to try out even more material when BAM! He's hit by a truck. Ok, so maybe he was taken from his body a tenth of a second early by a slightly incompetent angel (Eugene Levy), but hey, he was going to get hit anyway. No dice, it appears Lance isn't due in Heaven until 2044. So what to do? Mr. King (Chazz Palminteri), the ""manager"" of Heaven, reluctantly agrees to find a new body for the not-quite-dead Mr. Barton. Trouble is, the body they find is of a greedy, old white man. Turns out this fella (a Mr. Wellington) owns all kinds of things - he's the 15th richest man in the country! What luck! You can imagine how Lance will turn things around. <br /><br />But of course, while in the body of the affluent Mr. Wellington, Lance falls for a gorgeous hospital worker (Regina King). We males know how tough it is to find a female given our own body, but try winning one over while you're an dumpy, old white guy! And it's even worse when she's not impressed by your money. <br /><br />This is Rock's first shot at a lead role, and in my opinion he performs admirably. There's still a lot of the standup comedian in him - and, of course, if he ever wants to get diverse roles, he might have to stop incorporating standup routines into the script - but this isn't really a bad thing. Rock's personality - his drive, his delivery, his demeanor, and his passion - are what fuel this film. He's clearly having a lot of fun in the role, and he seems bent on making sure you have fun watching him.",positive
34920,"sammo has to have a 10 out of 10 for this movie as it has everything. great story, great fights, great characters and great cameos.<br /><br />this film sees dick wei take on billy chow and chong fat. sammo takes on lau kar leung in a casino, sammo loses the fight but what a fight it is full of high tempo action and elements of comedy thrown in.<br /><br />some great and touching moments in the film, lam ching ying pops up in a cameo and gets killed off - gutted.<br /><br />the end sequence will have you reaching for the rewind button, as its one of the best end fights I've seen. sammo takes on loads of guys and ends up squaring up to billy chow.",positive
16695,"This is by far my favorite film of all time. That's mainly because it's not afraid to delve into some very politically incorrect topics (such as spanking and female submissiveness) that other mainstream films are just too timid to touch. Nothing seems to be off-limits in this film as the director freely develops the story without any concern given to possibly offending the viewer. However, I don't think anything was done here purely for shock value or to purposely offend anyone. Sean Young turns in an excellent and courageous performance. Most established mainstream actresses would not have taken on this role or would have asked for some major script changes before accepting it. The other cast members do a fine job as well.<br /><br />Have you noticed that this movie hasn't appeared on pay cable since an obligatory brief run a year after it hit the theaters? Have you ever wondered why? The obvious reason is that it just doesn't fit today's political atmosphere. It seems quite ironic to me that some premium channels now carry softcore porn (that's getting closer and closer to hardcore porn) but will not carry a mainstream movie like ""Love Crimes"". Sadly, even though this movie is only 11 years old, it could probably not be made today.<br /><br />",positive
48332,"I went in to see D-War on a whim and with very low expectations. The movie failed to meet them.<br /><br />I don't mind stories that stretch credulity - remember Reign of Fire? - but I do expect them to be internally consistent. This film leapt from howler to howler without pausing for breath, all interspersed with special effects that lagged far behind the likes of LOTR or even Godzilla.<br /><br />A shape-shifting mystic warrior from Korea, curiously metamorphosed into a Caucasian antique dealer and popping up like deus ex machina to get the hapless protagonists out of their latest mess. A special agent from the FBI who seems to be completely boned up on ancient Korean folklore because of the Fed's excellent ""paranormal division"" - which has gone unremarked up to this point. Lovers kissing on deserted beaches where one exclaims ""I never meant for this to happen."" A reincarnated pair of long dead Koreans who ""died like star-crossed lovers."" Mystic pendants, faceless hordes of robotic soldiers (that owe a lot to Peter Jackson's orcs) and a serpent who wastes so much time roaring that every time its chosen prey is within reach something comes along to distract it.<br /><br />The dialogue is appalling, the acting wooden and the effect of the whole was, to be honest, tedious. However, for me the crowning moment was at the end, after the finale, when the music for the closing credits was - Arirang! This is rather like Akira Kurosawa closing ""Ran"" with a karaoke rendition of My Way - and let me be clear that I am in no way comparing director Shim to Kurosawa.<br /><br />In short, a self indulgent, lackluster collection of clichés and narrative non-sequituurs which may appeal to the sense of the melodramatic so prevalent in Koran popular culture but should not be worth the price of the ticket to any serious movie goer - or even a not so-serious movie goer. I would suggest that this bypass the movie theaters altogether and go straight to video, but I'm not even sure that it's worth that much.",negative
22681,"After reading some of the earlier nasty remarks, I had to put in my two cents. This show was NOT, despite what that goon in Essex thinks, the worst thing that ever aired on TV. I think most of today's TV is much worse (when is this stupid ""reality"" fad ever going to end??) and there isn't a current show I can stand to watch. Gimme the stuff I grew up with. I'm a 1965 baby and not ashamed to admit it.<br /><br />This show has been my all-time favorite for almost 30 years. I was in high school when it originally aired and I think it helped me to hang on throughout those miserable days. I was such a misfit back then, and ""Fantasy Island"" appealed to my imagination. As I was a budding writer in those days, it provided incredible opportunities for me to practice the craft. What a wonderful premise! I won't say it didn't have its faults. Sometimes the scripts were pretty bad, and some of the problems seemed trivial; but it could be good too, and it was a blast to watch and still is. As for the cheesiness factor, well, I think it's unfair to label every single 70s product as cheesy. There was a lot of great stuff back then and this was among the ranks. (BTW, most of the seasons aired in the 80s!!) My favorite episodes came from seasons 2, 3 and 4 mostly.<br /><br />To those who disparage Hervé Villechaize for his heavy French accent and his short stature: GROW UP and LEARN SOMETHING! It's so easy to make fun when you're ""normal"" and ""perfect"". That man made the best of what he was dealt in life, and if you don't like it, that's just tough. Have a little compassion. He's been dead 15 years, and how easy it is to cut down someone who can't defend himself. There's just no shame anymore.<br /><br />I love this show. So it looks dated. Hate to tell you this, but we didn't have splashy special effects and Blu-Ray discs. We were lucky to have VCRs. Live with it. Accept it for what it is, and that's just plain fun. ""Escapist TV"" describes it perfectly, and that's what it was for me -- an escape from my rotten real life. And it's still a lot of fun to watch.",positive
44596,"Cross-eyed is a very original and funny movie. I think Adam Jones brings a refreshing new set of eyes to the comedy genre and really reinvents it in a good way. This film is smart, concise, and consistently entertaining and funny. As a writer/director, Jones exhibits complete control over his characters who are both absurd and lovable. The story is definitely something you haven't seen before which is good. It's unique and fun, and manages to work in visually fantastic elements as well as the long lost slapstick genre together to form a hearty comedy.<br /><br />A very promising first film.",positive
32561,"I have never really been interested in cannibal movies before and up until a couple of months ago i had avoided this genre of movie.<br /><br />I recently had to undergo knee surgery and found i had a lot of time on my hands as i was unable to work, so i decided after seeing almost every horror movie our local video shop had to offer i would take a chance on this.<br /><br />Christ was it a mistake! I have never seen a movie this bad in all my years of being a movie addict. This is just a pile of s**t pasted to a D.V.D disc and sold as a horror movie.<br /><br />I have a lot of respect to other horror fans who can switch their brains off long enough to enjoy this crap, They are more brain dead than i ever will be and that is some achievement! 0/10 and thats generous.",negative
30809,"I remember this movie from when i was 12, it was amazing.. i remember it to the day not like most thing i watched back then, i have even tried to buy it but its like rocking horse sh*t! Anyway, the acting is a bit chewy but the story is amazing considering it was a real B movie with a low budget and event the fighting scenes were amazing to watch, i must have watched it about 20 times. It was a very well made movie and i loved the idea of fighting giant man controlled robots, pity they had to spoil it by making a crappy spin off ""Crash and Burn"", don't watch that movie by the way it is total pants! If your a real Sci-Fi movie fan then watch this, if it was re-made today it would be a winner.. i really would love to see a remake or even release the DVD of it.",positive
13069,"if my grandma did films they would probably do much better figure than this one... incredible bad... the main characters (the mom, the dad and son) are OK. Specially the mother she's a nice actress and the kid also proves to be a nice one specially on the scenes where he is supposed to be scary. But does the the director know the meaning of the words Plot Point, Triller and Good Script. the script hasn't any evolving atmosphere to become a suspense thing. If you like being chased by trees you can probably enjoy it, otherwise just stay at home and sleep. oh... actually there was something funny: the movie's from 2001 but we couldn't realize it since the image is so bad (like on mini-dv) and the cars are so old (like 70 and 80's).",negative
42715,"My parents used to rent a lot of horror movies when I was a child. We loved watching them even when they were bad they made for some enjoyment. This was one such movie, kind of hard to review as I have only seen it the one time as a child, but it is not anything I want to track down again so I can do a more in-depth review. The story has some old horror actor legend dying. I seem to remember he acted a bit like an over the top Vincent Price, without being likable and classy. He commits murders and dies, but what is this? Is the movie over already? No, as some kids for some reason snag the body and are prepared for a fun night of being killed by the ham from beyond the grave. I remember the murders were nothing all that special after the first couple and I remember this movie was rather disappointing. Seemed to have a good premise, but it just failed to deliver the goods as more cool kills were needed and that super horror actor needed to add a bit to his repertoire.",negative
30142,There are few really hilarious films about science fiction but this one will knock your sox off. The lead Martian's Jack Nicholson take-off is side-splitting. The plot has a very clever twist that has be seen to be enjoyed. This is a movie with heart and excellent acting by all. Make some popcorn and have a great evening.,positive
26820,"What happens when someone has so much social anxiety that they cease to function? How alone can one man get? When the mundane crap we have to do in order to be part of society gets to be too much, what happens? Frownland explores these questions. Definitely a startling original debut from Bronstein. The tone is strange and claustrophobic as we get inside the mind of a guy named Keith that is so messed up he can hardly form a proper sentence. We follow him around as he tries to make contact with people and function day to day. Most of us have known people like this- people that say ""sorry"" too much or ""i appreciate it"" when there's nothing to appreciate. So we know there are people out there like this but why would someone want to make a movie about them? Well, because its interesting and Bronstein and the lead actor, Dore Mann, do an excellent job. This film is about as un-commercial as a film can get. A few friends filmed it over the course of a few years as they saved money. It was shot on 16mm and the scratched film look is beautifully low budget. With no distributer, this may be a tough one to find, I think it's been screening randomly for the past year or so. Hopefully it'll be on DVD at some point. I saw it at the Silent Movie Theater here in LA. There were 10 people in the audience, among them Crispin Glover, if that tells you anything about how weird this movie is. Highly recommended.",positive
6556,"I have wanted to see this for the longest time, James Merendino is a great director. SLC Punk is one of my favorite movies, and in the first ten minutes of this film I thought that it was a great follow up after that though, it begins to drag. The acting and direction were terrific. In fact everything in the film seemed to flow except for the script. At times, the only thing keeping my attention was the fact that in the cast was the most beautiful woman in the world, Claire Forlani. This film was good, but I expected more.<br /><br />P.S. Look for great cameos by Chi McBride, and Chris McDonald.",positive
28279,"What-ho! This one is jolly good. I say jolly good, ol' chap. Or should I say ""ol' bean""? My mastery of British terminology is a little dusty. Anyway, my biker boots and I walked into this screening with no prior viewing experience of Wallace and Gromit. I'm happy to say that my boots and I walked out pleased to have made their acquaintance.<br /><br />While not as adult-accessible as Toy Story, W & G still manages to be clever enough to provide the grown ups with a little humor that will most definitely soar over the heads of the young 'uns who are too busy guffawing at the Were-rabbit's belches to have any clue that something is amiss. I highly suggest that you pay close attention any time you see books or words on the screen because there are quick glimpses of puns that you'll miss if you aren't paying attention. My favorite is a book of monsters that refers to the Loch Ness Monster as ""tourist trappus."" If you've ever been known to say, ""I can really relate to Kevin Federline,"" or if you're just illiterate then not only will you miss out on these jokes, but you probably should be spending your time learning to read instead of going to movies. Consider this a public service announcement.<br /><br />The most impressive aspect about W & G is its clay animation. Thanks to the tedious process, it took FIVE YEARS to finish the film! According to the press notes, there were some days when the optimum goal was to merely accomplish 10 seconds of completed film. Folks, I sometimes have trouble finding the motivation to finish responding to a handful of emails or adding captions to pictures for my reviews (a point that is proved by a lack of pictures in this review); so I can't even imagine having the required patience for that.<br /><br />I really like the rough, hands-on quality of the claymation figures. The fact that you can see fingerprints in the clay is a nice, personal touch. How can you not be impressed with clay characters that show more expression and emotion than Paul Walker and Keanu Reeves combined? The Curse of the Were-rabbit is, as director Nick Park calls it, the world's first vegetarian horror movie that should entertain both kids and adults alike. Relying on (and as a male who prides himself in his shaggy-haired, cool-bearded masculinity I hesitate to use this word) cute and (oh man, I probably shouldn't use this word either) lovable characters rather than outdated M.C. Hammer references, W & G is proof that DreamWorks can create entertaining animation when it chooses cleverness over the cheap joke.",positive
25466,"This is an interesting treatment of a subject that is quite controversial, (just read the other comments on this film). Apparently, you either love it or hate it and it seems most people make that distinction based on whether they believe the tribulation and end times will happen as portrayed in the movie.<br /><br />Basically, the film - and its sequels - were made for about $1.30 each. The production values are right down there with ""Plan 9 From Outer Space"" and the acting is about on the same level as ""Glen or Glenda"", (my apologies to Ed Wood). Putting aside the religious message, the story is as scary as they come. Add in even the slightest thought that the story might actually be close to something that might happen in the future and it becomes even scarier.<br /><br />This movie, and its sequels, didn't try to bring in the reasons why the tribulation happened when it did. ""Left Behind"" and ""The Omega Code"" tried to get in everything ""Thief"" did and to explain all the politics and maneuvering in the Middle East leading up to it. The net effect was ""Thief"" did a much better job on the scary part of movie, instead of spreading itself too thin trying to explain what was happening in the Middle East at the same time. <br /><br />Forget the politics and watch this movie, and its sequels, for what they are - horror stories. That they may be horror stories told, indirectly, by God makes them just that much more frightening. If it makes you think about the subject, it has done its job - even if you never believe.",negative
36608,his has to surely be one of the worst gay-themed films of all time. Who told any of the so-called actors that they can act. Bad sound - bad script - gestures so overboard that they defy reality. A nightclub scene with only one actor and dubbed crowd scenes.<br /><br />After seeing other low budget films similarly made I was prepared for something innovative - but not plain pathetic.<br /><br />Parents and friends really should not encourage anyone to make such tripe.<br /><br />And the DVD - No menu access; its worse than a VHS tape. Once you start you have to watch the whole thing through - luckily the fast forward button works - with this film and DVD nothing else does.,negative
14409,"Reading the book I felt once again drawn into Castle Rock (Needful Things being the final part of the Rock trilogy), and the plot was a variant on the ""demon comes to small redneck village"" type story King likes to tell. The characters were all described in loving detail, and it made both a good psychological and gory horror. The film on the other hand is awful. Gone are the character interactions and clever plot, and replaced by a story that tries to be exciting but misses by a mile. If you haven't read the book then you might enjoy this, else avoid at all costs, as with most films of King's books.",negative
30803,"Hare Rama Hare Krishna was the biggest hit movie of 1971. Filmed almost entirely in Kathmandu, the capital of Nepal, the movie depicts not only with the theme of a broken family, but also a relationship between a brother and a sister, as well as drugs and the hippie movement, which made many people think that it involved the ISKON - the movement for Krishna consciousness.<br /><br />The movie begins with scenes of drugs and being informed that the woman dancing in front is the narrator's sister. Going back to the past the brother and sister are happily playing around the house only to hear their parents arguing. This soon leads to a split in the family. The brother goes with the mother and the sister with the father.<br /><br />As years pass, the brother goes in search of his sister and is informed that she no longer lives with the father and that she has moved to Nepal. Here, Prashant, the brother not only finds love, but he also finds his sister, Janice. But he finds out that she is not only in the wrong company of friends but is also on drugs as she wants to block all memory of her past. With help of Shanti, his love, the brother tries to get his sister away from all this but has to overcome many obstacles, including people who stoop to all sorts of levels to stop him This is a multi cast movie and is led by the director and producer himself, Dev Anand and also stars Zeenat Aman (her first movie), Mumtaz, Rajendranath, Prem Chopra, Jnr Mehmood, A.K. Hangal and Achala Sachdev. The music is superbly provided by the late R.D. Burman, whose last score was ""1942 - A Love Story."" During the filming, Dev Anand asked Panchamda (R.D. Burman) to compose something special for this film. Days later Panchamda came back with the composition of ""Dum Maro Dum."" The song was an instant hit.",positive
31333,"When an attempt is made to assassinate the Emir of Ohtar, an Arab potentate visiting Washington, D.C., his life is saved by a cocktail waitress named Sunny Davis. Sunny becomes a national heroine and media celebrity and as a reward is offered a job working for the Protocol Section of the United States Department of State. Unknown to her however, the State Department officials who offer her the job have a hidden agenda.<br /><br />A map we see shows Ohtar lying on the borders of Saudi Arabia and South Yemen, in an area of barren desert known as the Rub al-Khali, or Empty Quarter. In real life a state in this location would have a population of virtually zero, and virtually zero strategic value, but for the purposes of the film we have to accept that Ohtar is of immense strategic importance in the Cold War and that the American government, who are keen to build a military base there, need to do all that they can in order to keep on the good side of its ruler. It transpires that the Emir has taken a fancy to the attractive young woman who saved him and he has reached a deal with the State Department; they can have their base provided that he can have Sunny as the latest addition to his harem. Sunny's new job is just a ruse to ensure that the Emir has further opportunities to meet her.<br /><br />A plot like this could have been the occasion for some hilarious satire, but in fact the film's satirical content is rather toned down. Possibly in 1984 the American public were not in the mood for trenchant satire on their country's foreign policy; this was, after all, the year in which Ronald Reagan carried forty-nine out of fifty states in the Presidential election and his hard line with the Soviet Union was clearly going down well with the voters. (If the film had been made a couple of years later, in the wake of the Iran/Contra affair, its tone might have been different).<br /><br />The film is not so much a satire as a vehicle for Goldie Hawn to show off her brand of cuteness and charm. Sunny is a typical Goldie character- pretty, sweet-natured, naive and not too bright. There is, however, a limit to how far you can go with cuteness and charm alone, and you cannot automatically make a bad film a good one just by making the leading character a dumb blonde. (Actually, that sounds more like a recipe for making a good film a bad one). Goldie tries her best to save this one, but never succeeds. Part of the reason is the inconsistent way in which her character is portrayed. On the one hand Sunny is a sweet, innocent country girl from Oregon. On the other hand she is a 35-year-old woman who works in a sleazy bar and wears a revealing costume. The effect is rather like imagining Rebecca of Sunnybrook Farm grown up and working as a Bunny Girl.<br /><br />The more important reason why Goldie is unable to rescue this film is even the best comedian or comedienne is no better than his/her material, and ""Protocol"" is simply unfunny. Whatever humour exists is tired and strained, relying on offensive stereotypes about Arab men who, apparently, all lust after Western women, particularly if they are blonde and blue-eyed. There was a lot of this sort of thing about in the mid-eighties, as this was the period which also saw the awful Ben Kingsley/ Nastassia Kinski film ""Harem"", about a lascivious Middle Eastern ruler who kidnaps a young American woman, and the mini-series of the same name which told a virtually identical story with a period setting. The film-makers seem to have realised that their film would not work as a pure comedy, because towards the end it turns into a sort of latter-day ""Mr Smith Goes to Washington"". Sunny turns from a blonde bimbo into a fount of political wisdom and starts uttering all sorts of platitudes about Democracy and the Constitution and the Citizen's Duty to Vote and We The People and how the Price of Liberty is Eternal Vigilance blah blah blah, but in truth the film is no more successful as a political parable than it is as a comedy.<br /><br />Goldie Hawn has made a number of good comedies, such as ""Cactus Flower"", ""Overboard"" and """"Housesitter"", but ""Protocol"" is not one of them. I have not seen all of her films, but of those I have seen this dire comedy is by far the worst. 3/10",negative
28580,"This film is so copy-cat, cliché-ridden, clumsy, and laboured, I find it astounding that anyone could not feel cheated by the experience of sitting through it. <br /><br />Here is the range of idiotic clichés, ridiculous psychologising, and simply unfeasible storytelling in this ""hard hitting"" representation of high school: The tough guy jock is really a homosexual. The A-student is unhappy because his father pushes him and somehow this causes him to commit incest. A teacher is mean to a student who wets his pants in class. A girl who is going out with the above-mentioned jock is really in love with him and ""just wants a family"".<br /><br />Maybe the only saving grace is the student counsellor scenes which are vaguely interesting, but most of the devices in this film are so leaden that it beggars belief. <br /><br />This film shows me no insight into teenagers and I will not be surprised when it bombs, especially with teenagers. The people who like this film seem to be parents worried about their teenagers, and boy are they barking up the wrong tree if they think this film will help with ""understanding"" teen issues. I mean, what is the moral of this film? ""Hey guys, let's all look out for each other and hug each other"" GIVE ME A BREAK. Anyone who thinks you can get through to a 14 year old with that kind of message needs to think back. In the 1980s we were watching Kentucky Fried Movie, Xtro, Porky's, Evil Dead, Terminator, etc. This film will fall on deaf ears. <br /><br />2:37 is right up there with another Australian ""indepedent"" film, 'One Perfect Day,' which was as bad as this utter turkey of a film. Thank god no taxpayers money was spent on this boloney.<br /><br />AVOID!!!!",negative
24261,"This is a badly made, poor remake of Bimalda's classic Parineeta. The story is based on Sarat Chandra's book of the same name and it is a distortion of the original. Well one can appreciate some degree of creativity but not sham creativity. The acting by everyone is affected and the entire movie is a sham. Shekar's father's choice of words in abusing Lolita ( Balan ) sounds cheap and morbid and destroys the spirit of the original story. Again the scene where Shekhar ( Saif ) slaps Lolita is quite out of place with the flow of the movie and the characters, is quite jarring to the senses, and could have been easily avoided. Similarly the sex scene between Saif and Balan is quite unbecoming the movie and a cheap gimmick to attract the audience. When a creative work is not faithful to the original and destroys it's spirit, the work falls apart. The song ""piyu bole"" is quite OK. Another silver lining in the dark cloud of this movie is the scene where Saif stands up for himself and rebels against his father. This is a positive departure from the original and deserves credit. On these counts this movie deserves 3 stars. The song and dance by Rekha smacks of artifice and it is a put on. The song is tuneful but I remember having heard it somewhere before and if Iam not mistaken the tune appears to have been plagiarized. <br /><br />Well, agreed the times have changed from then to now. But then this movie is not even reflective of the modern times.<br /><br />This is what happens when the modern Bollywood film makers get increasingly obsessed with impressing the NRIs and grabbing the lucrative NRI entertainment market. Such movies end up neither belonging to India nor to any other part of the world.",negative
24353,"So unfortunately me and my mate watched this!!! It was showing on a Sky channel over here called ""Zone Horror"" which basically shows crappy B-movie horror films 24/7. It was a boring Friday night, so decided to have a laugh and give this one a look. Apart from the atrocious acting, the awful plot, the dire effects, the shoddy camera work and the brain numbing ridiculousness of it all, it was OK, LOL!!! In all seriousness it was quite a laugh picking holes in it and laughing at the goofy actors. There is a bit of semi-nudity which perked the movie up a bit, unfortunately it was the ""uggo"" who got topless as my mate calls her :oD If you're bored one evening and this happens to be playing, take a chance, you just might like it :)",negative
14794,"In what seemed like the longest 1hour 35 I've had to endure in a long time, Al Pacino delivers an accurate performace to be sure. Not his usual typecasting, which was nice. But his character was just truely pathetic. Someone to pitty as he stumbles around forgetting appointments as we realise that the Hollywood social life has drained him of his life energy. But in this movie we needed someone to like. And for some reason, every character in the picture said ""I don't know why I like you, Eli"" to Al Pacino's chracter and I couldn't even come close to liking him.<br /><br />All the other actors played their usual styles. Tea Leoni, Richard Schiff, and Bill Nunn did nothing to change their established personas developed on TV or in earlier films. And Kim Basinger wasn't even in the film long enough to deliver a performance of any kind.<br /><br />The movie's story had no momentum. Most scenes never driving the story forward, but rather just collecting factoids about characters which later came into play in an anti-climactic ending. It had potential except for their unwillingness to build upon the story.<br /><br />Whats the point of the film? Daniel Algrant and Jon Robin Baitz would have you believe ""Once Hollywood has you, you can't get out."" Yeah right! And that's why so many people get fired in Hollywood.",negative
19339,"Do not waste your time watching this! Unless you want to study it for all the wrong things you shouldn't do to make a good film. I am not one to usually review a movie, but this one is personal. I wasted precious time which they cannot give back. I feel compelled to write this report to warn others not to waste their time watching this crap. If this was a student project, i would have to say not bad, but only for the first 15 min... after that it gets annoying. the screaming, the bad audio, the bad video (a good camera man could have made it much better). and yes, whats with the Blair-Witch effect? no budget? I was hoping it was going to get better, but it doesn't. Now how the hell did it deserves a 4? 2 is more fair but 1 for wasting my time! I have said my peace.",negative
19062,"Not that I was really surprised....movies are never as good as the books that they originated from. I was looking forward to seeing this movie because this is one of my favorite books, even though I knew it would probably suck. I was hoping to be pleasantly surprised. However, they strayed from the book's storyline too much, and the movie version did not convey how horrible this house really was. Ending was different too. Lara Flynn Boyle looked terrible due to some really bad cosmetic surgery. The acting was unremarkable at best. Perhaps if a theatrical version was made so that they wouldn't have to stay so much in Lifetime's ""made for TV movie"" box, it would be a better flick. If you saw this movie I highly encourage you to track down the book and read it. I doubt you'll be disappointed and hope you enjoy it as much as I do every time I read it.",negative
22853,"How can ANYBODY give this anything higher than a '1'?<br /><br />I thought ""Manos, the Hands of Fate"" would forever be the worst movie ever to impinge itself upon my optic nerve. Indeed, I didn't think anything COULD be worse.<br /><br />I was wrong. ""Galaxina"" is that rare movie where EVERY SINGLE ELEMENT of it is achingly, agonizingly, blindingly bad. How often have you watched a movie and commented, ""Who the hell LIT this thing?"" From lighting to soundtrack to effects to script to acting to cinematography to . . . well, EVERYTHING, this movie is absolutely unendurable. It's so bad, I couldn't even tell for some time if it was the worst comedy or the worst drama I'd ever seen.<br /><br />It's too bad even to be laughable. I'd sooner eat a platefull of broken glass than sit through it again.",negative
19136,"The Curse of Monkey Island. Released excactly 6 years after the success of Monkey Island 2. You would think with Monkey Island 2's wierd ending that it would finish Monkey Island once and for all. But, it all turned out to be a trick to lure Guybrush into captivity. But enough about that, the whole jist of this is that Monkey Island has returned, and the voices are just phenominal. If LucasArts were to make a movie/cartoon of Monkey Island, this would probably be what it would look like, and sound like. It's plot is real good, and everything about it is just awesome. If you haven't heard about the Monkey Island series, buy the Monkey Island Archives or The Monkey Island Booty Pack and play through all the games starting with The Secret of Monkey Island, then Monkey Island 2, and The Curse of Monkey Island. Monkey Island 4 was real good, but this one tops them all.",positive
4822,"I thought that this movie was pretty lame. If you're looking for cheesey, you may like this. I, myself, don't mind a fair amount of cheese, but this was ridiculous. The progression of the movie bored me and the storyline was very weak.<br /><br />The only thing entertaining about this movie was the day-glo zombies, but even that isn't reason enough to see this flick.",negative
19475,"Not sure if it was right or wrong, but I read thru the other comments before watching the short.I have to say I disagree with most of the negative comments or problems people have had with it.<br /><br />As a first time ""Lone Wolf"" director/producer,I like to see things that I can aspire to,not necessarily from the pro's, but by people just getting their feet wet like me.<br /><br />If indeed this is also from a first-timer,as I read,I applaud the effort.Marvelous job then in that respect! There were some comments about the music.I thought it was quite nice for the piece.Some say it kind of droned along for a while, but I found that created tension without(us)necessarily being conscious of it, and when he pulled the gun out and the guitar started crunching chords,it was like we knew there was a train on the tracks, but realize it is just now moving. Yes there is a 180 degree slip/clip in there, but shi* happens.Did anyone else see Hugh's dirty shirt turn white (near the end,in the rain) in ""Australia""? Look how much money and people were behind that movie! Give the kid a break for Gods sake! All in all I think it was very well done. Only 2 things I would have mentioned are hardly worth mentioning-Don't walk up to a shiny brass picture frame with the camera, and I would have just displayed the splatter at the beginning shots to a still shot, so people wouldn't necessarily know what it is.<br /><br />My experience so far has taught me that it's not that it's hard to make a movie,it just takes time to learn how to do it,then the time to actually do it, and then you better take some more time still to think of all the details you'll need to have shot before you call ""post-production time!"" IMHO, it looks like director/writer Ryan Jafri did his homework, and if this indeed is his first report card, I'd give him an ""A"". The rest of you report to the principals office for a whuppin'.",positive
2530,"I actually didn't start watching the show until it came on FX. I was bored and had nothing to watch and saw that the show's reruns were premiering so i decided to watch it. I was so upset that I had not watched the show when it first aired on t.v. I loved the show so much!Finally a show for everyone to enjoy. I remember Full House and Family Matters and Step by Step and they were okay shows but just not funny enough. They would make dumb jokes and laugh over things that were just plain stupid, but not That 70s Show. That 70s Show was hilarious, smart and so real. I think it was the best show ever made and I'm very sorry that it ended. Although I love this show, I do think it should have ended on the seventh season when Eric and Kelso leave. The last season was just not right, Eric was the main character and the show should have ended when his character leaves. I still love this show and I hope TV starts making more shows like this one.",positive
7821,"definitely needed a little work in season 2. Such as the Virus between Max and Logan, and Ames White along with his ancient, super cult. During season two, however, the only thing that kept me watching was to see if Max and Logan would ever get rid of the nasty virus infecting Max. Very good drama in season two. But of course like all TV shows, if there's something a little wrong with it, the broadcasting company takes it off the air. I was seriously hoping for a third and final season. Season 2 leaves you hanging, unless you read the books by Max Allan Collins, then you will know what happens.<br /><br />Dark Angel should be put back on the air for one more season even though it might cost a lot just to get all the original actors again. since Jessica Alba's carrier sky rocketed after the show. If that would be the case, then there should be a movie to complete it. just like the show Firefly, which of course FOX canceled as well.",positive
29458,"Someone release this movie on DVD so it can take its hallowed place as on of the greatest films of all time in ten to twenty years when critics and film historians look back on the so-called films of the 1990's and see how vapid they were for the most part, and how Lars Von Trier tried to revolutionize and revitalize the international film world with this masterpiece. As it stands, ""Zentropa"" (or ""Europa"" as it is referred to outside the US) is one of the most fascinating and artistic views of the bleakness and almost psychotic uncertainty that oozed out of post WWII Europe, namely the decimated German landscape, whose physical horrors were matched only by the damage to the psyche of its people. Von Trier brilliantly paints his vision on screen. You will feel like you are watching some lost espionage noir classic from the late 1940's with the perfectly lighted black and white scenes, while at the same time feel you are on the brink of something beyond the cutting edge, especially in scenes like the assassination aboard the train. Literally, when you see this movie, you are witnessing the evolution of an art form. <br /><br />For some reason, Von Trier got caught up in his own Dogma movement shortly after this. And while his ""Breaking the Waves"" and ""Dancer in the Dark"" are classics in their own right, it is with ""Zentropa"" that he truly lifted the art of film making to new and exciting heights. 10/10, ages like a fine wine, and begs for a DVD release.",positive
20613,"This movie stinks. IMDb needs negative numbers in its rating system to properly evaluate this turkey. The acting is either wooden or over the top; the film was apparently NOT written by anyone in particular; and the monster scenes were mediocre at best. Even as a movie driven solely by the monster scenes, those shots were so disappointing that they could not inspire any sympathy for the rest of the movie. I want the 80 minutes of my life back that this movie stole.",negative
