,review,sentiment
4034,"I just saw The Drugs Years on VH1 and I love it. I think it reflects the drug history very well and most importantly IT HAS A STRONG MESSAGE TO THE ALL GENERATIONS. There is woodstock, there are Joplin's, Hendrix's and Jim Morrison's deaths, there are many many examples of drug use and drug abuse. It completely cover the time line and evolution of drug use in America in both good and bad ways. In my opinion this documentary is well done and I would like to congratulate to its creators because this is exactly what is needed to be playing in the TV in these days. I am waiting for the DVD release. You should definitely see it!!! This movie is stunning-- BIG TIME!",positive
32404,"After watching this film, I thought to myself, they really glossed up Errol Flynn's life! The movie is really nice eye candy. They really got the 1930s and 1940s atmosphere of Hollywood just right. The costumes were great. All the women looked glamorous and all the men looked handsome and debonair.<br /><br />Is this a serious film about Errol Flynn's life? Nah! It's a fun movie based on all the scandalous stuff he did in his life.<br /><br />Why am I critiquing this film? This is a film that had a lot of promise but failed to deliver. Duncan Reagher was really good as Errol Flynn. He was not as good looking as the original, but he made you believe that Flynn was not just a handsome playboy who did not take himself seriously, but as a man who, although gifted with great talent, was kind of disturbed and unhappy inside. Flynn's love life was a disaster considering he had so many failed marriages. He also lost a lot of good friends during his life. He also suffered from unrequited love for the elegant Olivia DeHavilland. The last scene of the film showed Errol kind of begging for Olivia to stay with him and instead she walks away. He is shown in his tux, looking really empty and slowly walking around the pool as he pours his drink into the pool. It was a sad way to end the film but kind of fitting because everyone knows by now how he eventually fell apart from his alcoholism and his dissipated lifestyle.<br /><br />This film could've had much more depth, could've been better well-written. Sure they showed all the scandals but they never showed Errol Flynn's human center. Surprisingly, Duncan Reagher was able to put some emotional depth into the character of Errol Flynn even though the film writing didn't put any depth there.<br /><br />I'll probably never see this film again but I can still remember after viewing this film, ""Gosh, this could've been so much more.....!"" I give this film a D+.",negative
13904,"Movies seem to fall into two categories: films that reinforce existing societal values and beliefs, and those that challenge them. This film is a 180-degree shift from the idealistic rhetoric portrayed in offerings like ""The Longest Day"" and ""The Green Berets"" which seem more like Disney fantasies by comparison. The ""Apocalypse Now!"" project, the production and resulting film, is ""Heart of Darkness"" updated into a psychological horror story of the late 20th century post-modernist variety. The cast and crew who worked on it probably could relate to the terrifying places the human mind can achieve. This is the plight of Joseph Conrad's original character Kurtz who came into literary being in 1901 and subsequently referenced in TS Eliot's ""The Hollow Men"" (Mistah Kurtz, he dead) of 1925. Although neither a straight telling of Conrad's ""Heart of Darkness"" (1901) nor a first-hand account of the Vietnam experience, ""Apocalypse Now!"" stands as a masterpiece which pushed on the envelope of cinematic potential. ""Apocalypse"" is not just about the ""horrors"" of war per se, like ""Platoon"" and ""The Deer Hunter"", but the darker sensibilities of human nature as revealed through the raw and demeaning confrontations of violent conflict on a mass scale. Apocalypse Now! is not so much seen as experienced.<br /><br />The bulk of the movie is the journey of a trained secret assassin, Captain Benjamin Willard (Martin Sheen in a tour-de-force performance), aboard a US military boat traversing an unnamed river into the heart of Vietnam and Cambodia where few westerners would ever tread. His mission is to terminate Colonel Kurtz (Marlon Brando), a career army Special Forces Division officer who was the darling of the US Military until he went AWOL and renegade in the deep uncharted jungles between Vietnam, Laos and Cambodia. The official classified report is that the colonel has gone insane but as events play out, something else has happened to him that is far more terrifying than simply insanity. Sheen's mission is to terminate the colonel with the American public none the wiser.<br /><br />The movie is rather episodic. The journey along the river is made up of several vignettes as Sheen and his crew meet different self-contained ""aspects"" of the war at the ground level. American audiences of the 1970's had probably never seen this kind of film-making before, with the possible exception of ""The Deer Hunter"" which was released in the previous year. The first, and one of the most notable, is an helicopter battalion led by Col Kilgore (Robert Duvall in an Oscar-nominated performance) who is a cross between General Robert E Lee and Richard Wagner. He loves to play ""Ride of the Valkyries"" from Wagner's ""The Ring"" when he bombards helpless villages. His line ""I love the smell of Napalm in the morning"" is one of those oft-quoted lines from the annals of cinema. Other encounters include an amphitheater where enlisted privates will be entertained by the likes of Hugh Heffner and Playboy bunnies.<br /><br />Despite all the production catastrophes that impeded getting this footage into the can, the remarkable aspect of this film is its pacing. The original release (not the later Redux version) does a fine of job of building until the viewer is emotionally prepared to deal with the climactic confrontation between Willard and Kurtz. The strange discourse between Willard and Kurtz is worth the price of admission alone. And some of the shots of both Sheen and Brando in certain places are some of the starkest and terrifying images ever produced on film. Not even the likes of Clive Barker, Wes Craven or David Cronenberg have anything on Coppola in terms of horrific imagery. Brando's Kurtz in one scene in particular is so utterly terrifying it makes most other horror movies seem tame by comparison, which comes from the recognition that the horror is not from without but from within.<br /><br />Without giving too much away, Coppola's solution to the climactic moment stands as one of the most innovative of cinematic revelations. According to the documentary ""Hearts of Darkness"", Coppola feared that the inevitable final scene would lapse into melodrama, and the atmosphere of the movie's darker hues would be compromised. He wasn't sure how he could make it work until his wife encouraged the director to witness the ceremonial sacrifice of an ox as practiced by the native people with whom Coppola was using as extras in the scenes with Kurtz at ""his"" village. After the viewing, Coppola had his ending, and it is one of the most simultaneously disturbing and beautiful sequences in the history of American film-making. Love it or hate it, no western viewer will be the same after seeing this scene.<br /><br />This film is not for all tastes just as Conrad's original novel is not the kind of book that will be read on airplanes. It's not just the violence and the pointlessness of violence that are difficult for most American viewers to absorb. It's the naked unveiling of aspects of the human condition that seem so removed from suburban American life that make this film difficult for the average movie-goer to handle, which is as it should be. Coppola did not make a family picture. However, if the viewer can understand its larger point, there is a lot to be gotten out of Apocalypse Now!. If you're looking for a film experience to reaffirm pre-existing attitudes about American sensibility and heroism, better stick with John Wayne. But if you're willing to be taken into places you've never been, even beyond ""the evils of war"" rhetoric, ""Apocalypse Now"" will take you into a world you thought you'd never visited before, and the disturbing part of it is that you may recognize it.",positive
61,"I've just watched Fingersmith, and I'm stunned to see the 8/10 average rating for the show.<br /><br />Not only was the plot was difficult to follow, but it seems character development was randomly applied.<br /><br />The actors were adequate, but in the process of attempting to create twists and turns, their characters are rendered entirely one dimensional. Once this happens, the story really falls flat and becomes tedious.<br /><br />And just in case anyone didn't see the predictable lesbian undertones from miles way, this is hammered home in the most banal terms at the end of the film.<br /><br />The end scene is disappointing and phoned in, and anyone who sat back and went ""Ohhh, so they were carpet munchers all along!"", must have been out for the evening.<br /><br />Two stars for the tonsil hockey in the earlier scene which was at least a bit raunchy, none for the rest of it...",negative
6925,"This movie has become an iconic stand-in for what is great about America. <br /><br />Fame is famous for its music and performances. There are several standout actors, singers, and dancers, including Irene Cara, Paul McCrae, Anne Meara*, and the superb Gene Anthony Ray. <br /><br />The plot is not the movie. It follows an interesting format ... but, it all really ends in a kind of mush.<br /><br />Where Parker succeeds is in pushing this movie into periodic overdrive - with the extremely poignant, sometimes beautiful and outright campy music score & performances.<br /><br />The film's climax is a song-dance fest of musicians,dancers, & score by Christopher Gore. A wonderment to behold. <br /><br />* An interesting note about the magnificent and superbly talented Anne Meara ... sometimes talent must reside in the genes ... Ms. Meara is married to one Jerry Stiller and is the mother of Ben Stiller ...",positive
8883,"""Carriers"" follows the exploits of two guys and two gals in a stolen Mercedes with the words road warrior on the hood hightailing it down the highway for the beach with surfboards strapped to the top of their car. Brian (Chris Pine of ""Star Trek"") is driving and his girlfriend Bobby (Piper Perabo of ""Coyote Ugly"")has shotgun, while Brian's younger brother, Danny (Lou Taylor Pucci of ""Fanboys"") and his friend--not exactly girlfriend--Kate (Emily VanCamp of ""The Ring 2"") occupy the backseat. This quartet of twentysomething characters are living in a nightmare. Apparently, a viral pandemic--which co-directors & co-scenarists Alex Pastor and David Pastor tell us absolutely nothing about--has devastated America. Naturally, the lack of exposition shaves off at least fifteen minutes that would have slowed down this cynical melodrama about how humans degenerate in a crisis and become their own worst enemies.<br /><br />This lethal virus gives you the shingles and then you bleed and die. Most everybody runs around wearing those white masks strapped to their nose and mouth by a thin rubber band. Initially, this foursome encounters a desperate father, Frank (Christopher Meloni of ""Runaway Bride""),and his cute little daughter Jodie (Kiernan Shipka of ""Land of the Lost"") blocking the highway with their SUV. Brian swerves around Frank when he tries to waylay them, but in the process, the oil pan in their Mercedes ruptures and they wind up on foot. Reluctantly, they hitch a ride with Frank after they seal Jodie up in the rear of the SUV. She wears a mask over her nose and mouth and it is speckled with blood. Frank has heard that doctors are curing ailing people at a hospital and they head to it. Sadly, somebody has lied to Frank. The hospital physician is giving the last couple of kids some Kool-Aid that will put them out of their misery. The cure did not improve their condition. Everybody else in town is dead. Kate tries without success to get a dial tone on every phone. Frank realizes that there is no hope for his daughter and he lets the heroic quartet appropriate his SUV and take off.<br /><br />Indeed, ""Carriers"" qualifies as a relentlessly depressing movie about the effects of a pandemic on four sympathetic people who degenerate into homicidal murderers to protect themselves. They reach a country club and frolic around on a golf course until another four show up in suits and masks with pump-action shotguns. Incredibly, our protagonists manage to escape without getting shot, but Brian has a scare when he almost falls into the water with a floating corpse. Eventually, they discover that one of them has become infected. Later, as they are about to run out of gas, Brian blocks the highway like Frank did at the outset. Danny tries to stop a pair of older Christian women driving the car. Danny lies that his pregnant wife is about to give birth and he needs their help. Brian throws caution to the wind and blasts away at the ladies with his automatic pistol when they refuse to help them. Brian catches a slug in the leg from the passenger, but he kills her. <br /><br />No,""Carriers"" is not a beer & pizza movie that you can either laugh off or laugh with because the humor is virtually non-existent. By the end of this 84-minute movie, our heroes have turned into villains who only care only for themselves and their plight. Chris Pine makes quite an impression as fun-loving Brian and his energetic performance is the only reason to hang with this hokum, while the only other well-known actress, Piper Perabo, is relegated to an inconsequential girlfriend role. As Bobby, she makes tragic the mistake of showing compassion to a dying little girl and pays an awful price. It is a testament to Pine's performance that he can change his character to the point of putting himself before others. Essentially, Pine has the only role that gives him the ability to pull a one-eighty from happy-go-lucky guy to heartless guy. <br /><br />The two directors are Spanish brothers, and they never let the momentum flag. Since there is no relief in sight, ""Carriers"" sinks into predictability. ""Irréversible"" cinematographer Benoît Debie does a fantastic job with his widescreen lensing and as unsavory as this road trip becomes, Debie makes it look like a dynamic film. Aside from the lack of a happy ending or closure in any sense of the word, ""Carriers"" suffers because it is so horribly cynical. The scene when the German shepherd attacks Danny conjures up the most suspense, but even it could have been improved. Unfortunately, the Pastor brothers do not scare up either much tension or suspense. By fade-out, you really don't care what happens to anybody.",negative
9625,"Everyday we can watch a great number of film, soap... on tv. Sometimes a miracle happens. A great film, with real feelings, with great actors, with a great realisator-director. For me there are two films that everyone needs to see : the first is the Pacula ? ""Sophie 's choice"" with Meryl Streep. The second is ""Journey of Hope"". As human beings, we need to learn about humility, about love of the others, about acceptation of other civilisation, other way of living. We also have to struggle against racism and fascim. We must avoid judging, criticize; we only have to love our earth companion. This wonderful film, helps us reaching John (Lennon) his dream : Imagine all the people living live in peace. These two films are difficult to see : watch these, but sure you will be hurt, but better. Great film, great actors, terrible story, pain and cry guarantee, but also better understanding of the others. Enjoy it.",positive
29706,"Ben Affleck, about to be married, is shaken up by a plane accident and gets involved with one of the other passengers (Sandra Bullock, forcing herself to act insane). Who is to blame for this inept, ugly morass? It is so badly edited, when I looked in the credits it wasn't to read the editor's name--it was to see if the person actually took the credit! Rife with clichés, contrivances, and Sandra Bullock in raccoon eye-makeup, the movie doesn't even concern itself with creating chemistry between the two main characters. Laughs are non-existent: the scene in the gay bar with Affleck might have gotten a big laugh if it weren't so stupid (the bar patrons--a big rowdy bunch of them!--shout for Affleck to strip and start digging out their cash). It's not supposed to have any significance other than getting Ben to loosen up a little, but the direction of the whole scene is wrong-headed, and the outcome is unseen because the idiot editor cuts away...or was that all the film he had? It's a small moment but it's typical of this film, an amateurish piece of pop-goods that wants to be an edgy modern comedy but doesn't have any guts. It is tailor-made for the bottom shelf at your video store. * from ****",negative
2434,"I must warn you, there are some spoilers in it. But to start it off, I got ""Spanish Judges"" on February I think. It was mention it was the last copy, but as I see, it wasn't back-ordered. But either way, I have it. I thought it was good. I wanted to see this mainly because of the great actor, Matthew Lillard (I'm surprised no one on the reviews mention the scar) although it is kind of low budget, getting enough money to make this film would be worth spending. Man, what a good actor.<br /><br />The story it about a con artist known as Jack (Matthew Lillard) who ""claims"" to have merchandises called The Spanish Judges. If you don't know what Spanish Judges are or haven't seen the trailer for this and this is the first review you have read, I won't even say what they are. I figure it would be a big twist of no one knew what it was. He needs protection, so he hires a couple who are also crooks, Max and Jamie (Vincent D'Onofrio and Valeria Golino) as well as a crook that goes by the name of Piece (Mark Boone Junior). He has a girlfriend who won't even tell anyone her name because she's from Mars, as she said. So they (mainly Jack) call her ""Mars Girl"". Everything starts out fine, but then it turns to one big game. A game that involves some lust, lies and betrayal.<br /><br />There was some over acting in it (Matt and Valeria, as well as Tamara, were not one of them). There were some scenes they could've done better and the score could've been a little better as well. Some of the score was actually good. The theme they used for the beginning and the end (before the credits) was a good song choice, that's my opinion. The fight scene in the end could've been a little longer and a little more violent, but what can you do? One more comment on Matt: Damn, he plays a smooth, slick con man.<br /><br />I know this is a review, but I need to make a correction towards NeCRo, one of the reviewers: Valeria Golino is not a newcomer. According to this site, she has been acting since 1983. To me, and hopefully to others, she is well known as Charlie Sheen's Italian love interest in both the ""Hot Shots!"" movies. But good review.<br /><br />Although I think it's one of the rare films I've seen and it's really good (which is why I gave it 10 stars above), I will give the grade of what I thought when I first saw it.<br /><br />8/10",positive
39356,"The film notes describe the main role family, as Turkish immigrants which living in Denmark. However, it is so clear to understand that the fact is, the behavior and the culture point the family is absolute Kurdish. Similar social pressures and even cultural murders keep going on Turkey today on Kurdish ethnicity societies. What a worry...<br /><br />It is widely accepted issue in Turkey today, the Kurdish immigrants living in European Countries today, which have moved from Turkey at 70's are culturally connected to the feudal moral laws system, by growing daughters and women under pressure, are giving harm to the Turkish International Image. Also, as same as widely accepted another issue is the Turkish or Kurdish immigrants on these countries are the reason negative aim about the Community Europe Nominee.",positive
35267,"This is the first time I have commented on a film because I felt that if the right person read it, they might wake up and do something about it. Over the last few months, ABC Family began airing a new format of movies. I have seen the last three and enjoyed them. They were engaging and did the trick. My wife likes these films. I was looking forward to viewing ""See Jane Date"". The trailers looked and sounded great. Unfortunately, this is one film where the book must be light years ahead of the effort displayed by the writers and music people involved with this project. The year is 2003, the source (all bad), the score was as interesting as an elevator ride in a department store. It was intrusive and did not add any emotional content to the film at all. It worked against it. I work in the business of film and television . I enjoy being entertained. This is one instance where I kept thinking could it get any worse. The script had lines from another decade and I know these women can act but you wouldn't know it from this movie. To add to the overall experience, the end left me shaking my head. An advice to the executives at Disney, ABC , ABC Family and the producers: Under any circumstances please do not hire the composer or music supervisor to do any of your future films. They have lost their touch and they need to understand what the word ""contemporary"" , ""present day"" and ""current"" means when describing a romantic comedy. There is a world passing you by. All in all a huge disappointment from folks at Von Zerneck-Sertner and ABC Family.",negative
9468,"So you've got a number of models on an island, and one by one they're picked off Agatha Christie-style. We get somebody lost at sea, pushed off a cliff, poisoned by a solvent, driven off a cliff, blown up, etc. Nothing terribly graphic.<br /><br />Before any of that starts, one woman inexplicably has a dream of a killer in a weird human face mask.<br /><br />The owner of the magazine is a sleaze who had an affair, and somebody had photos taken of her before she was of age.<br /><br />In the end, it's all about business, or something,<br /><br />There's an 80s style montage of a photo shoot, most of the bathing suits being one-pieces, surprisingly. A couple are fairly translucent. There's camera clicks during the montage where the frame of the camera appears as a white square or rectangle within the picture. The photographer is rather bad at framing!",negative
16089,"Came across this film recently after so long hearing about it. It is an excellent not pretentious movie for people who loves film noir literature and films. Not ""camp"" but humorous. <br /><br />GREAT CAST! From the magnificent Carla Gugino and Emma Thompson to German superstar Til Schweiger, this movie is a feast for the eyes. Alan Rickman is very funny as the antagonist of gang. Would love to see spin off movie with this character and Emma Thompson solving cases and arguments between them all the time (much like Tracy and Hepburn, etc.)<br /><br />Intelligent story, nice twists and scope photography (don't watch unless it is scope because compositions are very rich).<br /><br />Sexy sexy sexy and very fun time.<br /><br />Best use of Just Like Heaven by The Cure ever (must see to believe!)<br /><br />********",positive
31765,"This movie blows you off your feet. This debut movie from Tom Barman (known from the Belgian rock band dEUS) introduces you to 8 intriguing people, building blocks of a compelling movie mosaic. They each survive one day and one night in the metropole of Antwerp. Barman paints his characters with great deal of verve and competently interweaves their individual stories, a tour the force that reminds of the best work of Robert Altman and Paul Thomas Anderson. The patchwork of anecdotes surprises, moves, amuses; the dialogues are so natural, they seem to be improvised. Some great performances by Matthias Schoenaerts, Natali Broods and the extremely funny duo from Ghent, Jonas Boel and Titus De Voogdt. Sam Louwyck is the memorable ""Windman"", a bizarre guy dancing throughout the movie. Sam is also responsible for the stunning choreography, and of course Tom Barman himself took care of the ultra cool Sound Track. We were seriously impressed: Any Way The Wind Blows is a movie that blows you off your feet.",positive
34062,"The Priyadarshan/Paresh Rawal combo has been golden before with the likes of HERA PHERI and HUNGAMA so I went into the movie (at an Indian multiplex) with high hopes, especially after the slick promos. Unfortunately, like HULCHUL before it, this movie was a huge disappointment.<br /><br />Like others have commented, the premise of the movie, which was already stale to begin with, just gets stretched on and on without any development or additional layering. After a while, you just want the movie to end so you can go home (if I had been watching this at home, it would have been much easier to cut my losses). Akshay Kumar's performance is average at best and John Abraham should not try doing comedy again. The comedy aspects of the movie overall were pretty week. I only remember giggling like twice the entire movie. Definitely no sidesplitting belly laughs that consumed me in HERA PHERI or even to a lesser extent in AWARA PAAGAL DEEWANA. Paresh Rawal had a few of his expected classic moments, but overall, because his role and character wasn't given much room to grow, he didn't make much of an impact in this film.<br /><br />Neha Dhupia, who makes only an appearance in the movie, was fun to look at while she was on screen. And some of the songs are fun. Especially the opening and closing songs of ADA and KISS ME BABY, respectively. Otherwise, you're better off just passing on this movie.",negative
11306,"Fairly good romantic comedy in which I don't think I've ever seen Meg looking any cuter. All the players did a good job at keeping this a lively romp. Of course, in the real world no genius mathematician would even glance at some grease monkey, but that is why I love romantic comedies....one can just totally forget reality and have a good time. Nice film. Damn, Meg is a babe, eh?",positive
9828,"At the beginning we get to see the start of a secret council of some sorts. It all looks very promising from the get go. With some supernatural elements thrown in, the mystery gets more interesting by the minute. The main character who seems like a good bloke gets into trouble because of his claim for money he is entitled to (temptation) and other factors. You really empathize with the guy and you want to know what exactly is going on. Normally a person in his situation would have several options. Somehow he does not have those options. In this movie there only seems to be one solution even when it is clear it is not his fault. Out of the blue he encounters characters who talk about church,prayer and God. And they provide the answer for his problem. It should be obvious at a point in the movie what this solution is. Now let me say that there is nothing wrong with this message. Since it always is helpful. But was it really necessary to disguise this message. This religious element actually ruined the viewing experience for me. While the message is good,it's simplicity can't escape the fact that in real life more needs to happen to resolve issues presented in this movie. The mystery that is presented to us never gets solved. In stead you are forced to deal with another topic that essentially has nothing to do with the plot. Don't get fooled because of Malcolm Mcdowell. The once brilliant actor is adequate,but if you watch closely you will see that he is not serious at all. He really must be desperate for money. Otherwise what would posses an actor of his caliber to act in a movie like this.",negative
16625,"Spending an hour seeing this brilliant Dan Finnerty and his ""Dan Band"" perform their special on Bravo is the most enjoyable hour I've ever spent watching TV. This young man (Dan) is such an incredible talent, as a singer, performer and even dancer. He can go from the cheesiest of ballad pop songs, all of which have only been sung by women, to hip-hop, rock, also songs written for women.. This guy can do anything. I've seen him live at least 11 times, so I was not expecting just how well that his show would adapt to a television or film format, but all reservations went away instantly when the show started because of Dan's overwhelming star quality.Do yourself a favor and watch this, or better yet, buy it.",positive
3168,"I am always so frustrated that the majority of science fiction movies are really intergalactic westerns or war dramas. Even Star Wars which is visually brilliant, has one of its central images, a futuristic ""gang that couldn't shoot straight."" Imagine your coming upon about 600 people with conventional weapons, most of them having an open shot, and they miss.<br /><br />I have read much science fiction, and wish there were more movies for the thinking person. Forbidden Planet, one of the earliest of the genre, is still one of the very best. The story is based on a long extinct civilization, the Krell, who created machines which could boost the intelligence of any being by quantum leaps. Unfortunately, what they hadn't bargained for, is that the brain is a center for other thoughts than intellectual. The primitive aspect of the brain, the Id, as Freud called it, is allowed to go unchecked. It is released in sleep, a bad dream come to corporeal existence. Walter Pigeon, Dr. Morbius, is the one who has jacked his brain to this level, and with it has built machines and defenses that keep him barely one step ahead of the horrors of the recesses of his own mind. His thoughts are creating horrors that he soon will not be able to defend. The Krell, a much superior species, could not stop it; it destroyed them. The landing party has never been of great interest to me. The rest of the actors are pretty interchangeable. Ann Francis is beautiful and naive, and certainly would have produced quite a reaction in the fifties adolescent male. Her father's ire is exacerbated by her innocence and the wolfy fifties' astronauts (for they are more like construction workers on the make than real astronauts). They are always trying to figure out ""dames."" The cook is a great character, with his obsession for hooch. Robbie the Robot has much more personality than most of the crew, and one wonders if Mr. Spock may not be a soulmate to the literal thinking of this artificial creature. The whole movie is very satisfying because the situation is the star. Morbius can't turn back and so he is destined to destroy himself and everything with him. There are few science fiction films that are worth seeing more than once; this is one that can coast right into the 21st century.",positive
28996,"The great thing about Thirst, Chanwook Park's latest film, is that it's the anti-Twilight. Some of you may take that as a minus, but in reality it's a big plus. Park takes the method of vampirism seriously, and as well the torrid love story between Sang-hyeon and Tae-Joo. We see the conflicts of both of the characters- Sang-hyeon being a priest who undergoes a medical experiment that, unbeknownst to him, turns him into a sickly but true-blue vampire, and Tae-Joo with her mother and ""idiot"" brother, the latter is killed by Sang- as in a very strong melodrama. There's nothing terribly weepy or insipid with the story and characters at any point, and the implications put forth from religion early on (Sang, for example, is seen as a healer of sorts since he rose from the dead thanks to his vampirism, even as he just can't be that and knows it) on top of those about good vs evil, push it up into another plane cinematically.<br /><br />That Thirst also rises up to the awesome standard of artistry that Park has displayed with Oldboy, Lady Vengeance and the underrated I'm a Cyborg but That's OK, should be taken as a given. Thirst is a film with a juicy narrative and bizarre suburban characters, and is shot and edited with an eye for a mood that is part satiric, part romantic/erotic, part dramatic and lastly fantastical. And it doesn't always treat vampirsim as something of a simple horror movie set-up (though as a horror movie Park has more than his share of scary scenes). It's more akin to the movie Near Dark which never mentioned the word vampire but let you know it was, and treated it with sincerity and a kind of lucid track of attention, and that the disease itself and its effect on a person's existence is perhaps scarier than the killings or bloodshed. Once you see one vampire jump up really high or heal its wounds, you've seen em' all.<br /><br />Thirst also has a wicked sense of humor, much like Oldboy, only here with a bite (pun intended) meant to emphasize bizarre physical states of being. An example of this can be found with the Priest's predilection of sucking off of blood from people in comas by taking their blood tube and suckling on it on the floor. Or the manner in which Tae-Joo holds on to one scrap of humanity by keeping her mother alive, even as she's had something like a stroke and can only blink her eyes and tap one finger as a means of reacting to the blood-suckers who've brought pain and horror to her home. But these moments are like icing on the cake to make it a complete experience. What makes Thirst last in the mind is how elements come together, of drama and existential pains, of a Bunuelian-surreal sense of Catholicism (I especially loved the dynamic between Sang-hyeon and the other priest who gives his arm up for blood-sucking but really wants to be a vampire too), and of the erotic: the scenes where the priest finally gives in to Tae-Joo are incredible in their pace and length of shots and how real it gets. Not in a pornographic manner, but in the sense of these characters' release and escape, which doesn't last long over the scope of the story.<br /><br />If it's not as great as Oldboy, it's not something to carp about. Not all films Chanwook Park directs will reach the stature of his masterpiece (and, at the least, he'll always be known as the man who directed that movie). But Thrist is an excellent addition to his oeuvre, and to the serious streak of vampire movies in general. The film-making is crisp and exciting and even dangerous (and what a white room of 'daylight' the characters live in!), the humor is dark and hilarious, the acting is intense and moody- especially from subtle strokes from Song Kang-ho and the quirky evil and surprising vulnerability from Kim OK-vin, and the ending, when it does finally get there, is one of those truly superb vampire-movie endings you'll be talking about for years, in a good way. In a battle between Thirst and Twilight, Thirst takes the knock-out in the first round. Between Let the Right One In or Near Dark, it's tougher to call. 9.5/10",positive
46303,"Where do I begin, its one of the most frustrating movies I've seen because it makes a lot of sense in terms of the point but it comes off as seriously stupid. A movie about a ghost inhabited bed?? The first 2 minutes of the movie shows a black and white flashback of a weird looking fat dude going dominatrix on a Fabienne from Pulp Fiction lookalike contest winner and strangles her with his tie. This is supposed to set up how the bed factors into the story. Still though, if you wanted an opening to keep people interested or send them away early, having a strangulation is the way to do it. Fast forward to the present day, a married couple moves into an apartment with a friendly landlord and begins unpacking their things, so far everything's normal. Then one night while doing the hippity dippity on a single mattress, they realize they need a bed frame. This is where things get fishy, why didn't they bring or buy a g*d damn bed frame before they got there? We learn that the door leading to the attic where the first 2 minutes took place doesn't open but then once the couple realizes they need a bed frame, the door magically opens. They go up to the attic and discover the old bed frame and decide to bring it downstairs and their lovemaking days are saved...or so they thought. The rest of the movie centers around the both of them being haunted by the bedframe. The female is an artist so she starts drawing up the ghoulish images she dreams about and the male is a photographer so he starts having his models act as if they're bring tortured or tied up.(one of which has gray hair and appears over 50 years old, yuck) The female grows increasingly scared and she discovers the house she lives in was once a haven for serial killings and murders which bring about the end to the movie. They find the friendly landlord murdered (which makes no sense since ghosts need to take a human form to kill) and decide to get the hell out of dodge. While packing up, the husband moronically goes up into the attic where he is possessed by the crazy fat dude and the female bashes his skull in before the cops show up and take her to a mental ward where she kills some dude trying to hit on her.<br /><br />Well if you've read this far you have to be thinking one thing.......WHY THE HELL DIDN'T THEY JUST THROW THE BEDFRAME OUT THE WINDOW???? Seriously, they never said anything about the actual house being haunted, just the bed....so why not get rid of the damn thing and move on? That's why the movie is so frustrating because it actually is a good plot and the actors follow suit accordingly but there are more holes in it than Sonny Corleone at a toll booth. The couple did try to leave town as upposed to every other movie that has the ol ""oh lets give this place a chance honey"" scheme going, so props to that. Still though, me and my buddy who watched the movie kept saying every 5 minutes....why didn't they just throw the bed out? Especially once they learned it was haunted would have been a good time to set it on fire or something.<br /><br />All in all its a near-watchable movie with plenty of porno like bed scenes and a believable plot (to an extent) but the solution is so simple you're scratching your head by the end of the movie wondering how stupid can the married couple be? The highlight of the movie is when the husband tells the 50 year old model to spread her legs and his assistant tells him that he can't shoot her like that.<br /><br />4 out of 10 (a low budget porno The Man Show would love)",negative
2515,"This may well be the worst remake Hollywood has ever produced, and that's saying something. I'll take it further than that and say this movie is so stunningly, deliriously bad that IT MUST BE SEEN. I don't know if I'm even capable of tackling all the things wrong with it--like the fact that the casting director appears to have pulled names out of a hat, or the mind-blower of Richard Gere's character being allowed to walk away scot-free at the end (I'm sure the people saying, ""It's just fiction, who cares"" would have no problem if it was a former Al-Qaeda operative who just wants to return to his home country)--so I'll just devote my review to the utter hilarity, which is mainly the scene where Bruce Willis is testing out his gun. <br /><br />In the original version, you'll recall, the Jackal practices his kill on a pumpkin. The pumpkin explodes on impact, an effect known as ""understatement."" In THIS version, Willis sets up a pumpkin target, but he doesn't use a sniper rifle--he uses a gigantic remote-controlled cannon which costs tens of thousands of dollars and can only be stored in the back of a huge conspicuous minivan (this man likes a challenge). He reveals the cannon by pulling away a tarp, at which point Jack Black, who is there to observe, jumps around and says, ""That ROCKS! This thing ROCKS!"" about 18 times (I guess Willis didn't have to disassemble it first, he just lifted it, tarp and all, out of the back of the van, despite it probably weighing several tons). The scene then turns into an Austin Powers movie as Willis misses the pumpkin and takes out a tree, then has Black run through the mud with his pants falling down, finally blowing off Black's entire arm. The pumpkin falls to the ground, unharmed. <br /><br />If I can recommend this movie for ONE non-ironic reason, it's for the Diane Venora character as a tough Russian major who becomes romantically linked to Gere despite having a facial disfigurement--a bold move for a Hollywood feature. By mid- movie I was really liking this character, so it was a shame when she had to be killed. I would have liked to see a movie about her. Other than that, this pile of crap is only useful as an objective intelligence test. 3/10.",negative
